review_id,user_id,business_id,stars,useful,text,date,source
NU4_03KfndoUcE8mDNIErw,IUCPIxJDRZj9zXc1fIVHkw,WJ17PIWEaqrNZ07uncG8JQ,1.0,0,"the only reason i mentioned the media or attorney was out of frustration after he would not provide the owner's contact info so i could appeal to her about keeping the area clean and cleaning or painting the columbarium. that older area that is out of sight has been that way for years but we finally got tired of it and complained. he never admitted it could be cleaned up. as for the vase, i didn't demand just one for my dad. i stated he should replace the cheap plastic vases on all the niches as they were falling off and disintegrating. there are not very many of them. i simply thought it would be the right thing to do. if there was empathy, i did not hear it.",2018-07-17 08:37:06,yelp
Q7sc8JXBOfA0gqKObNWsnA,8pk7pUCfB7D_wQqDUO34bw,kk_oEw1j3xQ-cJaAII8A0Q,1.0,0,"quality of this store has gone downhill over the past few years. in the past, i was able to easily choose from a wide selection of food at reasonable prices any time of day. i have noticed recently that the produce is not as fresh, but more expensive, and the prices of the organic foods are more expensive than whole foods. this morning i debated on going to wegmans or going to this store. i only had to get a few items so i decided on this giant since it was closer. big mistake. i have seen on average at least 3 or 4 people shopping around 5 a.m. in the past but today just me. they had all of the store roped off where it was impossible to get to certain aisles and very difficult to get to the register. in my frustration i went under a rope to get soup. i was then berated by a number of people who were supposed to be cleaning the floors but some were just standing around doing nothing. i couldn't even walk out of the closest door because that was blocked off. if they needed to clean the floor they should have closed the store for a few hours. it would have taken less time at wegmans which is where i will shop for now on.",2013-11-14 10:28:34,yelp
17HtUNovDJr3hZerXmlrMg,dXgGp-vjO_TSIvLgNz5uaw,o3RGMdSY37_PX1k1vZsXpA,5.0,1,"this place is a hidden gem. it is located in a strip mall, but this restaurant is anything but a strip mall restaurant. my husband took me here for my birthday and i was blown away with the whole experience. it's a very modern, romantic atmosphere. the food is excellent. i was shocked by the fois gras-amazing. i had the prix fixe menu and i loved ordering 3 courses. the short ribs were great, but i want to try something new next time. the desserts were awesome. i usually take caramel, but there was a caramel tart that was to die for. can't wait to go back!!!!",2013-11-14 01:18:47,yelp
6d9hz8LsjvkXjViPW4xaRA,t77iaBQb3pyj2rtwffiLEg,ZnAr0AxYpEYK1ZHNc4fk7g,2.0,4,"we stopped at tako due to the positive reviews on yelp. we brought a bottle of white wine with us, the staff did not bring a ice or a chill bucket for us. it took 45 minutes for our appetizers to come out. the edamame was over cooked and mushy while the spring roll did not look appetizing almost like it was frozen. i could buy better spring rolls from trader joes. next we moved on to our sushi which was sat on the sushi bar for 15 minutes before it was brought to us. the sushi it self was good, but not the best i have ever had, if i came here again i would not buy any appetizers. the service was slow",2014-02-23 23:59:50,yelp
k8JV9gw_XKGF17UigEo52g,nvoyRuO4r0RPoeCGZdTGbQ,YUUMXtU66B4rxwJohSQm7A,4.0,0,"this place is amazing! the pizza cookies are a must. it came hot, soft, and crazy delicious. we tried the peanut butter pizza cookie and the oreo cookies, and both were perfection. i'm very eager to try other flavors. also, being open until 3am is the smartest decision of any bakery in america. the only reason i'm not giving a 5 is because of the prices. but, to be honest, those late nights when all i want is a fresh baked cookie pizza, i'd be willing to pay $50.",2016-03-07 06:36:15,yelp
y1CYqccQLsn8GGXYS4q6tQ,BmThnFPDalpbC1x98aXKaw,VbItL6RDULtnw4YvB6EhVg,1.0,4,they served me a frozen pizza and skunked beer. 'nuff said.,2008-04-30 14:54:01,yelp
b1GkT5ojVlMCM6jdwPi3wQ,JcUxoKPqBBRaMcHaQOYFlg,_v3DcLatG70adfYzWTd-CQ,5.0,0,best smoothies in the whole world. and fresh bread is amazing. very knowledgeable staff.,2018-04-04 00:31:57,yelp
lrZiB0XfNZjk8zfYDx_TPA,29UB_wrnUIdsxV2ZmrlZSg,S2Ho8yLxhKAa26pBAm6rxA,3.0,2,"i was happy his was my first experience with nola food and not my last, started on a low point. first, i understand it was sunday night before fat tuesday and our waitress was working back to back 12 shifts. however, my drink order was forgotten, and my friends plate was mixed up. for my food, i had the po'boy shrimp and was underwhelmed, there was a hardy serving of shrimp but there was minimal lettuce or sauce and the fries were weak, many soggy. needless to say, we didn't go back. from other reviews seems like we caught them on an off-day but unfortunately the result is a lack luster review.",2016-02-11 22:56:22,yelp
5GNDjFV7Vi7Uganf6OlAbg,7OUAzKZj6LUrQ3G7g7yUSw,S3Kl763P-wKnDLFy0iirqA,2.0,2,"let's be honest, this place needs a face lift. it's starting to feel shady, i wouldn't even feel comfortable taking my small children here (if i had any, which i don't). the service is mediocre and everything looks tired. the comedy club doesn't feel cheerful or fun, it just feels like the back hallway of a banquet room. great parking and good location though. please owners, please put some money into this place. it really needs it.",2014-11-30 00:39:26,yelp
rJ2fUIf-Q7AGx79thOUjMg,BOM58nAhmaoOC_Si4u4lOw,8-j10_I745ITrczbkfD-Pw,4.0,0,"i have been a patron of desi village in west philly for years. after moving the suburbs, we saw the kop desi village and finally tried it. we were skeptical having also tried mood cafe (owned by the w.philly folks), and it wasn't as good. but the kop location is actually very comparable to the west philly location. there is no ambiance or atmosphere here. the strip mall where it's located is pretty depressing. desi village may be the only active store in it. and its decor is tired and old. it is a big space and it appears they do a big lunch buffet but i'm curious if it's ever full. so don't go for the ambiance. but the food is good. we ordered some keema naan, samosas, saag paneer, and lamb biryani. all of it was really good. perfectly seasoned, not too oily, and appropriately spicy. i have a nut allergy and made them aware of that and they did not screw it up (most indian restaurants do). so we'll definitely be back. it would be great if they moved into nicer digs but the food is what is most important.",2016-08-25 13:50:44,yelp
4hi2jgnEhwaKfFiZ_Tz4Hw,VOWlOVEBg9LoHykSBue7EA,6kPHr6gZaU9732ptn9gJrA,4.0,0,new owners turned it into a double threat: bad food and bad service. shame. i loved this place.,2014-07-28 08:24:51,yelp
1KPGzX7SK6-F1AuLCOZvbw,KWLxxZKAcdUOBqBLMPW22w,wa_bwyY57etHjtJ2Fw0E3g,2.0,1,"wow have things changed at this location. i used to come here on a regular basis with a friend. i haven't been back in over a year and so couldn't wait to have lunch today. i was surprised at the deterioration in customer service...,.our server didn't smile, was unwilling to give a recommendation and didn't offer us a tea to go. when i used to come, every server was friendly, gave suggestions and always offered a tea to go. the food was okay and probably would have been better if we had been treated better. i noticed there was tape on the benches where the leather/vinyl is wearing out; this looks tacky. this used to be my favorite lunch spot; this is no longer the case. i will not be back.",2017-05-26 21:44:54,yelp
jAhIJTYtHsZKSvGknSwMcg,yv-x6ga91bklbhrHFPoRYA,18eWJFJbXyR9j_5xfcRLYA,4.0,0,real thai food and they'll make it spicy if you ask for it pet pet. i really like both their soups. the curries have excellent flavor but they can seem runny if you're not used to thai curries. i'm not super thrilled with the eggrolls but my girlfriend always gets the veggie ones. perhaps the meat ones are better.,2011-02-15 04:43:45,yelp
xoZmWuioJtp1Jw1WSqT-7A,2QDiMTrheevtsKETQ0TPdQ,13UbOVDFdxloxaient5XWA,5.0,1,"last may, my wife and i used jump on the school bus to take our wedding guests on a winery and brewery tour. they were just amazing, the perfect choice for our pre-wedding wine and beer tour and for wedding transportation between goleta and the circle bar-b ranch for our guests who stayed in town. darin and sierra did a wonderful job communicating with us in washington, dc as we planned our wedding itinerary. they were flexible about trip times and made last minute adjustments when the number of in-town guests changed suddenly. darin and sierra have such attention to detail and quality that darin even stopped by one of the wineries to meet us and to ensure that everything was as expected. our driver was also extremely knowledgeable about the area and had many good suggestions throughout the day. we couldn't have picked a better choice for a winery, brewery day tour and wedding day transportation than jump on the school bus! i highly recommend them to everyone!",2017-06-28 02:34:58,yelp
0NC0xZyq4EQgUZvvWiFraQ,6cY9ygsa2cZ5RW2LrBBZPA,1_nd9Hcswx4K4FmZZQPMVw,5.0,5,"rosemary's grill is my favorite resaurant. my wife and i take my mother in law to rosemary's grill often for many reasons. their menu is extensive. you can get classic american food in many categories prepared fresh and delicious with great care and attention to detail that is lacking in common chain restaurants. you can also get traditional turkish cuisine that is the very best kebab that i ever had. rosemary's is a family owned business and they treat you like you are part of that family. we are making rosemary's our saturday night place. last weekend my wife and i took my. mother in law to rosemary's grill for dinner. it was even better that the time before. i tried the mixed grill kebab platter. lamb, chicken, adana, and gyro kebab meats, so tender and expertly spiced and grilled, along with a shepherds salad, grilled half tomatoes, rice, and of course flat bread. the adana kebab was particularly tender, juicy, and tasty. i had never had adana kebab before and will be ordering it again. i shared a taste with my mother in law and she loved it too! mom in law had crab cakes and she enjoyed them very much. my wife had the french onion soup, which she raves about and always orders. she also had the roast turkey, mashed potatoes, cranberry sauce, and corn. she loved everything on that platter. she commented that the gravy was especially good. the portion sizes are huge and we love to have the left overs again at home. i have honestly not been to a restaurant in the area that has such good quality in all there entrees, sides, salad bar, and drinks, and you have to try the rice pudding. we have eaten a few times here for breakfast, lunch, and dinner and it continues to be our very favorite place. the waitstaff and owners make you feel right at home and are warm, welcoming, and friendly. i can not say enough good things. sent from my ipad",2014-02-24 11:13:47,yelp
lAjAKzVgkUHcq1aLHzDBDA,d9enV9vczP57YFObuHTn_g,KIph7iH97vnDrgcdaqEMFQ,2.0,0,i can walk here and won't go back even if they were the only place open at 2am. i got the basic general tso's and it didn't come close to passing the test. go to east cuisine.,2013-03-19 03:14:09,yelp
2o29ryFidt0awbmqdVSjpg,zgtJEQ6bUCTWNaZcqKkcTw,kGMDSF0YpNwJ-c2BN5yBpw,3.0,0,so i decided to give this place a shot after reading all the reviews on yelp. the place was dead but i have it a shot. the food was okay at best. i actually left there and went across the street to charlie's. the place was packed and one bite of the redtop pizza and i cursed myself for not coming here first. if you want a sit down meal this place is nice. if you want good pizza go to charlie's.,2013-12-07 13:56:46,yelp
wDSBFWfvuv9GpUX32_6nEw,1Lj6Ra9quyrH1gIxACliPw,KSP4BhUnu-skBxlRT9MLRQ,1.0,0,only had one experience with this place and it will be my last. i called in the night before to ask if they sell deboned duck and the man on the phone said they could but i would have to request it the day of. i called the following morning to ask to pick up a plain deboned duck and whoever the incompetent girl who answered had trouble getting my order clear. i picked up my order and came home to find that not only did they gave a whole duck with stuffing i never asked for. i called the place back and thy never offered any compensation of any sort except a trade in right as it's a hour before dinner time and the butcher shop is more than thirty minutes away for me. shame that food from this place is overshadowed by their terrible customer service.,2014-05-07 21:41:57,yelp
qjdMlELzt7SzneQFfwe7HA,FncS5xs9sE1weGrYV4aJgg,eaV07HGOcyb27XobHVl8LQ,3.0,0,"i regularly go to student salons for hair cuts and styling. i have long, fine, mostly straight asian hair, and have had mixed results from the aveda institute -- to be expected considering i had a different stylist in every case. just know that if you haven't had a student stylist before, don't expect perfection. do expect the cut to take an inordinately long time compared to a seasoned professional -- most of my cuts/styles have taken around 2 hours. the basic cut price includes massaging wash, cut, and blowdry style, plus the stylists do take the time to check in with their teachers and make sure the cut is going the way you want it to. another plus: all of the stylists i've had at the aveda institute have been professional and committed to their service, which isn't always the case at other schools. and the prices are right.",2011-11-30 05:17:05,yelp
