review_id,user_id,business_id,stars,useful,text,date,source
PoPM0iRZacrnbq6WpDi-yA,mC-khOW9EOrKHTeXkrb5rg,7L1kXfwU5XM6f6Jxo_L7Yg,4.0,0,came here on a monday at lunch time. i sat at the bar and received fast service. ordered their carne asada taco lunch special which were better than average. more than pleased with this place,2017-08-07 19:52:42,yelp
gaI5Vcq8Is3tM074QlNWkA,Q9k86VEch13kfZt1k_KxFw,RSAcMSbxpxskQ6dIIN6QUw,5.0,0,my hairdresser was very thorough in getting details of what i wanted. then she checked frequently during the haircut to make sure i liked it. i did!,2017-09-09 00:04:42,yelp
HHmH0sczDaXK5-iKA3Q9dw,BiD10AVyLSU4ZugC-0zi8Q,0cB1kDuZCvSwpJrNdtQP8Q,1.0,1,"last time: this is the second and last time my wife and i visit this place. we were the only table, yet it took the waitress at least 15 minutes to get our order. from then our pizzas took about 45 minutes (they were both small). while waiting for our pizza i had to move us to the bar are a. i couldn't stand listening to one of the other waitresses bitching about the place non-stop while our waitress was sweeping. her bitching was amplified in that echo chamber. and after all that waiting my pizza was barely warm. this place has now earned a spot on my short list of places to avoid.",2018-03-23 19:31:46,yelp
OMrx6DooSYePjc0WerIKFw,kbx5teHlHE1D0WMtpUsuZA,x-SCuOwghy4GlZdVOKjt4g,5.0,0,"i would recommend twisted twig to everyone - excellent service, very friendly, and create amazing arrangements! you will not regret working with jen! i reached out to a few different florist 2 weeks before my wedding. i was frantic my wedding was only 2 weeks away and didn't have a florist, even though it was a small wedding. i got a hold of jen, who i might say was very responsive. i got on the phone with jen and she was so nice and very genuine. we spoke about what i was looking for and i texted her some pictures of inspiration and my dress. she asked me if there were certain flowers i was looking for and my budget. i didn't have any flowers in mind, as long as the colors are what i wanted and told her my budget. she sent me a quote, staying within my budget, noting the flowers she would use for the bouquet, boutonniere, and floral arrangements for the arch i had. it was nice that jen works with you to stay in your budget yet still get what you want. on the wedding day, jen arrived at my hotel door right on time with my beautiful bouquet. the floral arrangements at the site was gorgeous also. jen really hit the mark on what i wanted for my wedding. she also was very sweet and added some roses on the chairs by the aisle to my surprise, which was not on the quote. that was very special because it pulled the whole ceremony look together and i felt jen really wanted everything to look perfect for me.",2017-04-07 23:30:01,yelp
p8y5nanIxGGzAAqiCuxBdA,CysTz612pTix75Fye6-D4Q,EqEcDeXqIq1YwnzHg_ZUFw,1.0,4,"similar experience at this place ..gelato is great...service sucks.a friend from out of town came to visit and we decided it would be cool to go here since they never had gelato..boy what a mistake..day staff cool..night staff not so much..they acted like we were an annoyance then a customer then whispering and laughing ..made my friend feels uncomfortable..so the young manager pops out from the back and i'm thinking cool though s guy will make them act more respectable,again wrong..he actually joined in.this place had great service not even a year ago..don't know what happened",2016-06-11 20:57:20,yelp
jF3ZlgxpM88UjKymEfSJmQ,CtRP-ARklDGTJ8aVji47Ug,ompDR5sUDpoI6gnTldmneQ,2.0,0,"this was my very 1st time in new orleans. it's been an amazing experience and so far, every single place i've eaten at has been amazing. so... i took a chance with the praline connection and walked in. why? the ambiance and the restaurant, overall, looked nice. however... i would never return to this place again, nor would i ever recommend it to anyone. appetizers: i ordered the bbq oysters and..wow.. fucking wow...1st of all the oysters not in their shells. instead they placed in a soup cup filled with ""bbq sauce"" that tasted like cheap ketchup and chef boyarde! disgusting! the oysters themselves were gooey. the garlic bread was god awful! it tasted like stale frozen garlic bread. to make matters worse, when i received these appetizers, they were cold.. it tasted and looked like they had been microwaved and left out. i also ordered the chicken wings. they were under cooked, cold and the sauce was nasty. the other members of our party ordered entrees. they all said, ""this sucks!"" pros: the service was great. the servers were all very polite and attentive. restaurant was clean, nice tables, nice ambiance.",2017-05-26 01:49:08,yelp
yqQmwEhvkAySMyGrRsRjQw,XTWdXSOoUJnIMiVSA-1gDg,_RwlMTw9uFeOkfX9Ctf1HA,1.0,4,"ick. that sums up my experience at dinardo's in one ""word."" dinardo's gave me that ""ick"" vibe the minute i set my foot in the door. though we were greeted by a very friendly hostess, the place looked like a run down diner on the interior--and it wasn't very clean or charming. this would have been fine because a lot of times the ""run down"" places have the best ""authentic food,"" but this was not the case at dinardo's. at dinardo's you do not get what you pay for as the prices are rather high and the food quality is rather low. our server hated his life and made snarky, mean comments throughout our time there which, though entertaining, was kind of unwelcome and unpleasant. my friend had the mussels which were puny and in an unimpressive sauce--unimpressive being the general adjective i would use to describe any given dish my party ordered. i had a soup which was extremely salty and bland beyond that and the broiled flounder and ""seafood imperial"" dishes were ok at best. i'd say if you're looking for good seafood you'd be better off at any byob; little fish, audrey claire, anywhere but dinardo's. i don't understand how this place is still in business, to be honest.",2008-05-02 19:07:08,yelp
F_qeQJ7BH1mmxoI_l1WuMA,1M1HMZO1_TuTS5tQbHKIgg,jULIPydhMj18KOI5OHTwfA,3.0,0,fast. fresh. the carne was very good. so was the guacamole. wish there was the ability to customize taco toppings. the tortilla chips were too thick. the dulche de leche soft serve ice cream was amazingly delicious. wish that there was more seating. wish that table clean ups were more timely and more thorough.,2017-05-14 12:06:06,yelp
Z_tQ-hruQRU45Rg3XglyJQ,9wymgENHBBOm9Tlx7xHy7A,HZtkTPfSshfRjpQR7x1Raw,2.0,0,i didn't really like my sandwich i got here. i got the jalapeo cheese bread and it was tasteless and dry. i could tell it was old. also i got tomatoes and cucumbers which were mush because they were overripe. usually they're a lot better than this but today wasn't it. the staff is very friendly though.,2014-03-14 23:13:32,yelp
B64w3FRqtalYlf2JQyqSEw,RDKpadmqI2CpSvRUy_sorQ,I1h0GRYp86eX-XqwVXsSGA,5.0,0,"the best place to go for gyros! the quality of their food is amazing. i always get chicken gyros here but they have all kinds of goodies. my daughter loves their burgers. and the thick, perfectly seasoned steak fries are the bomb! always hot and fresh. the only thing i did not care for was the baklava. they make it with pistacios.",2015-02-16 21:55:00,yelp
lEdYIh_Pd3g5oPCy8MNL6Q,3rtbUppa8N2ixowxdMPebA,jxfAi7UDmtbhyPw7ZsfKVw,5.0,0,"this is my first choice whenever we decide to go out to dinner! they have a huge selection of foods that will fit any type of person who will be dining there. their staff is super nice and will accommodate to whatever your needs may be! the restaurant itself is beautiful and very relaxing. in my opinion, fellinis of media has the best italian cuisine around.",2017-11-06 20:39:41,yelp
Blzra0ClBO8mORAnUCk5Xg,6Mhbp06FEhD9uxUGCCUmKA,fBNjTSdPJ1mtTzIHYpQnDw,1.0,0,zero stars!! this place is dirty and disorganized. there were yellowed old newspapers piled on top of a dusty fake tree in the waiting area. jenna did my nails so poorly i had to return two times in one week for repairs while she scolded and argued with me the whole time. i see no future for this place or in my future. don't waste your time or money. this is the lehigh acres location.,2018-09-03 13:04:03,yelp
-gByzTOEA54VenG3s3EqRA,xy73BfEs7UKuT1PImQWM1g,WIv5kTb_P3jnngPkMeRRNw,2.0,0,"i am sort of a sushi snob. i'm going to be honest. this was literally the worst sushi ive ever had. it was warm... warm! (and no! it wasn't tempura). i also paid $3 for a side salad which was literally iceberg lettuce. nope... no spring mix...no romaine...no iceberg with slivers of carrots or even purple cabbage... literally just iceberg. i was puzzled and then angry and then i had to smirk and whisper, ""well played my friend... well played"". i will never be back.. check and mate.",2013-10-03 20:21:34,yelp
WwdgjZvARA-p7IU4I4Iqbw,1cFrIQsRvzrsqn-1zs_0Fg,_IYHl6J9iB3lbeJq27pbsg,5.0,1,i've been to this place in numerous occasions and i have never been disappointed! my friend and i are traveling to puerto rico and my mother in law wanted tamales! they were very accommodating and gave us free samples and offer to cook them and pack them for us! great place and very friendly staff!,2015-08-30 17:20:47,yelp
_UJt6A57MmdanQoYr4dx2A,kfiBpwAZFxAo_RcrBmQjbA,bdth7r1brx9yRU7sYwF9jQ,3.0,3,"despite it's great reviews by other yelpers, i was not that blown away by nippon tei. my roommate and i were craving sushi and were recommended to come here by yelp and a friend so we decided to give it a shot. first off, they get bonus points for serving free edemame as an appetizer. i usually pay $4 to $5 for it at other sushi restaurants. the mango sake drink i have was alright, but not worth the price i paid for it. on to the main event...sushi! we had the philly roll, tempura roll, tuna roll, and california roll. they were all yummy, but i would have to say i have had better. actually, out of the hand-full of sushi restaurants i have tried, this was the worst sushi i have tried, but i cannot say the sushi was bad by any means. don't get me wrong, it was still tasty. the other big thing was that the rolls were actually falling apart. i have never had this happen. therefore, i can say that the presentation and the ability to get the sushi from the plate to my mouth without falling apart did make me unhappy. i am willing to come back to nippon tei, but i have to say i already have my other favorites. the prices were average compared to other sushi bars, so that won't really help them out either when it comes to bringing me back. we will see!",2010-08-22 04:33:06,yelp
Kj7HMhdzGih7D7FCL13OOw,2uEiUCdT57UeaVkL8mjIqg,HcEOK1WiOpHvhZtp7PkRmg,1.0,1,"overpriced for average food served warm (not hot) by servers who had trouble saying the names of the dishes and seemed in a rush to give us our bill when the place was more than half empty (on a saturday night). when one of the servers came over to check on the $23 pork chop (which was not listed in the menu - $18 price was), my spouse commented there was a lot of fat....she seemed baffled by his comment, then walked away! the ""ropa vieja"" dish was good, but overpriced for being served in moderate portion. the menu prices did not reflect the ambiance (random plastic container boxes placed on a nearby table nor the sagging knitted item hanging over our table - it looks like there should've been a lamp in it).",2013-05-29 03:08:05,yelp
